Language,Model,Platform,Singer,Title,Url,SingFake_Set,Bonafide Or Deepfake,Created At,is_test_A,is_test_B
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【黄色大门】纯享版高品质（持续更新）cover.容祖儿 - YouTube,https://www.youtube.com/watch?v=-GDSRZZTOOU,,deepfake,1705776843300.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【耿耿于怀】纯享版高品质（持续更新）cover.麦浚龙 - YouTube,https://www.youtube.com/watch?v=DB7bQkCXcZA&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=33,,deepfake,1701311702008.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【到此为止】纯享版高品质（持续更新）cover.连诗雅 - YouTube,https://www.youtube.com/watch?v=K5hha8EeadM&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=31,,deepfake,1700981041250.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【七友】纯享版高品质（持续更新） - YouTube,https://www.youtube.com/watch?v=ozAwUnZZmLg&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=3,,deepfake,1700978571102.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【必杀技】纯享版高品质（持续更新） - YouTube,https://www.youtube.com/watch?v=8rbDynUckb4&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=2,,deepfake,1700978472593.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【够钟】纯享版高品质（持续更新） - YouTube,https://www.youtube.com/watch?v=T6oLEruHSo0&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0,,deepfake,1700978449910.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【思觉失调】纯享版高品质（持续更新）cover刘浩龙 - YouTube,https://www.youtube.com/watch?v=pLWBAEtrY3k,,deepfake,1700978029542.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【钟无艳】纯享版高品质（持续更新）cover.谢安琪 - YouTube,https://www.youtube.com/watch?v=w5wk7_Hru44,,deepfake,1700967888807.0,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《后来的我们》cover.五月天 在某处 另一个你 留下了在那里 另一个我 微笑着另一个我们 还深爱着代替我们永恒着,https://www.bilibili.com/video/BV1Bs4y1T7Ka/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《可惜没如果》cover.林俊杰 倘若那天把该说的话好好说该体谅的不执着如果那天我,https://www.bilibili.com/video/BV1cs4y1M7jv/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《少女的祈祷》cover.杨千嬅 然而天父并未体恤好人到我睁开眼无明灯指引,https://www.bilibili.com/video/BV1sh4y1973V/?spm_id_from=pageDriver&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Japanese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《スパークル（火花）》 你的名字插曲,https://www.bilibili.com/video/BV11X4y1h7aw/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【天才与白痴】纯享版高品质（持续更新）cover古巨基 - YouTube,https://www.youtube.com/watch?v=m3kIL2CEdF4&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=4,,deepfake,1700978593176.0,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《最长的电影》cover 周杰伦 再给我两分钟让我把记忆结成冰,https://www.bilibili.com/video/BV1bT411t7vG/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《可惜我是水瓶座》cover.杨千嬅 如何笨到底但到底还是我,https://www.bilibili.com/video/BV1ns4y1Q7BX/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《水星记》cover.郭顶 还要多远才能进入你的心还要多久才能和你接近,https://www.bilibili.com/video/BV1ec411A7sE/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《晚风心里吹》cover.阿梨粤 愿晚风心里吹 吹散我的泪似栖身花舞堆人间多少美景 都留来伴你,https://www.bilibili.com/video/BV1ah411w7Xp/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《追光者》cover.岑宁儿 我可以跟在你身后像影子追着光梦游我可以等在这路口不管你会不会经过,https://www.bilibili.com/video/BV1hk4y1x7P8/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《献世》 cover.陈小春 眼泪还是留给天抚慰你是前度 何必听我吠再不走 有今生 无下世你是否想我 起这个毒誓,https://www.bilibili.com/video/BV1po4y137AB/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《她说》cover.林俊杰 等不到天黑 烟火不会太完美回忆烧成灰 还是等不到结尾,https://www.bilibili.com/video/BV1hu411s7BA/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Eason_Chan,【AI陈奕迅】《体面》cover.于文文,https://www.bilibili.com/video/BV1Yo4y1u7mr/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《分分钟需要你》cover.林子祥 愿我会揸火箭 带你到天空去在太空中两人住,https://www.bilibili.com/video/BV1Po4y1V7WE/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《爱与诚》cover.古巨基 别再做情人 做只猫 做只狗 不做情人,https://www.bilibili.com/video/BV1Bc411P7ko/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《无赖》cover.郑中基 还喜欢我 我这种无赖是话你蠢 还是很伟大,https://www.bilibili.com/video/BV1ra4y1u7xa/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【恋无可恋】纯享版高品质（持续更新）cover古巨基 - YouTube,https://www.youtube.com/watch?v=yLTMD-jpEK8&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=5,,deepfake,1700978616152.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【无赖】纯享版高品质（持续更新）cover郑中基 - YouTube,https://www.youtube.com/watch?v=5ZT_ABQ3oCc&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=6,,deepfake,1700978647420.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【可惜我是水瓶座】纯享版高品质（持续更新）cover杨千嬅 - YouTube,https://www.youtube.com/watch?v=8QmcHCAhrcE&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=7,,deepfake,1700978711481.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【不浪漫罪名】纯享版高品质（持续更新）cover.王杰 - YouTube,https://www.youtube.com/watch?v=kRoofvu5Gvk&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=30,,deepfake,1700980923211.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【飞花】纯享版高品质（持续更新）cover.李克勤 - YouTube,https://www.youtube.com/watch?v=LfRwqz0eSpk&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=29,,deepfake,1700980904042.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【16号爱人】纯享版高品质（持续更新）cover.容祖儿 - YouTube,https://www.youtube.com/watch?v=UptLMrgMEBs&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=28,,deepfake,1700980886580.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【甘心替代你】纯享版高品质（持续更新）cover.郑伊健 - YouTube,https://www.youtube.com/watch?v=WPWKZx0mbTo&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=27,,deepfake,1700980870616.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【倾城】纯享版高品质（持续更新）cover.许美静 - YouTube,https://www.youtube.com/watch?v=cgeIzC9HCVA&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=24,,deepfake,1700980756607.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【给自己的情书】纯享版高品质（持续更新）cover.王菲 - YouTube,https://www.youtube.com/watch?v=O2KULpNUY94&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=23,,deepfake,1700980740862.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【好心分手】纯享版高品质（持续更新）cover.卢巧音 - YouTube,https://www.youtube.com/watch?v=KLPqQapmi6s&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=22,,deepfake,1700980726101.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【怯】纯享版高品质（持续更新）cover.容祖儿 - YouTube,https://www.youtube.com/watch?v=pmiAo5PBAag&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=21,,deepfake,1700980702715.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【友共情】纯享版高品质（持续更新）cover.古巨基 - YouTube,https://www.youtube.com/watch?v=4HxEblnSdns&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=18,,deepfake,1700980614253.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【天梯】纯享版高品质（持续更新）cover.C AllStar - YouTube,https://www.youtube.com/watch?v=FtDZb8dZkyM&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=17,,deepfake,1700980586125.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【合久必婚】纯享版高品质（持续更新）cover李克勤 - YouTube,https://www.youtube.com/watch?v=CNX2rAPiIBw&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=16,,deepfake,1700980551902.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【相依为命】纯享版高品质（持续更新）cover陈小春 - YouTube,https://www.youtube.com/watch?v=QPN7WciwN38&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=15,,deepfake,1700980532591.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【爱是最大权力】纯享版高品质（持续更新）cover郑中基 - YouTube,https://www.youtube.com/watch?v=B0MrPXlDu2s&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=13,,deepfake,1700980306948.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【没人坐的梳化】纯享版高品质（持续更新）cover刘浩龙 - YouTube,https://www.youtube.com/watch?v=fvo1-r9RrJo&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=12,,deepfake,1700980283624.0,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【爱与诚】纯享版高品质（持续更新）cover古巨基 - YouTube,https://www.youtube.com/watch?v=nJ8dyElExmU&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=11,,deepfake,1700980265458.0,True,False
Mandarin,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【好想好想】纯享版高品质（持续更新）cover古巨基 - YouTube,https://www.youtube.com/watch?v=gGPd0PsOt64&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=10,,deepfake,1700978884482.0,True,False
Cantonese,,youtube,Eason_Chan,《是但求其愛》陳奕迅 Eason Chan [Official MV] - YouTube,https://www.youtube.com/watch?v=bJHCgo85irM&list=PLLTqOUR8f6fPfkd2_njvuTF7GDnuFpF-G&index=10,,bonafide,1711497870152.0,True,False
Cantonese,Sovits4.0,,Eason_Chan,【AI陈奕迅】《下一站天后》,https://www.bilibili.com/video/BV1dP411q7XN/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Cantonese,unknown,youtube,Eason_Chan,【AI音乐】AI陈奕迅【心淡】纯享版高品质（持续更新）cover容祖儿 - YouTube,https://www.youtube.com/watch?v=lpx55qzyM90&list=PLU9IfQaxnUfUynWBXcj2Od0dipPyB_Rt0&index=9,,deepfake,1700978747319.0,True,False
Cantonese,,,Eason_Chan,073. 人车志,https://www.bilibili.com/video/BV1Jo4y1a7pA?p=73,T02,bonafide,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Drown (AI Cover) (Justin Timberlake),https://youtube.com/watch?v=baTRiD4Zrmg,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,ROSÉ & JUSTIN BIEBER - Stupid In Love (Original By MAX) [AI Cover],https://youtube.com/watch?v=c1BwRzAn3qQ,,deepfake,,True,False
English,,youtube,Justin Bieber,Justin Bieber - Baby ft. Ludacris - YouTube,https://www.youtube.com/watch?v=kffacxfA7G4,,bonafide,1711590433080.0,True,False
English,unknown,youtube,Justin Bieber,USHER & Justin Bieber - Somebody To Love - Super Bowl 2024 Half-Time Show (AI),https://youtube.com/watch?v=z1lQBf2P2EI,,deepfake,,True,False
English,,youtube,Justin Bieber,Justin Bieber - Company - YouTube,https://www.youtube.com/watch?v=gdx7gN1UyX0,,bonafide,1711590508740.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - What Do You Mean? - YouTube,https://www.youtube.com/watch?v=DK_0jXPuIr0,,bonafide,1711590573763.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - Love Yourself (PURPOSE : The Movement) - YouTube,https://www.youtube.com/watch?v=oyEuk8j8imI,,bonafide,1711590591786.0,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Girl Of My Dreams,https://youtube.com/watch?v=eNu_BBRfLJQ,,deepfake,,True,False
English,,youtube,Justin Bieber,Justin Bieber - I'll Show You - YouTube,https://www.youtube.com/watch?v=PfGaX8G0f2E,,bonafide,1711590716743.0,True,False
English,unknown,youtube,Justin Bieber,Stay With Me - Justin Bieber (AI Cover),https://youtube.com/watch?v=qbQW2Th9xh0,,deepfake,,True,False
English,,youtube,Justin Bieber,Justin Bieber - As Long As You Love Me ft. Big Sean - YouTube,https://www.youtube.com/watch?v=R4em3LKQCAQ,,bonafide,1711590745814.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - Boyfriend - YouTube,https://www.youtube.com/watch?v=4GuqB1BQVr4,,bonafide,1711590649975.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - Yummy (Official Video) - YouTube,https://www.youtube.com/watch?v=8EJ3zbKTWQ8,,bonafide,1711590666276.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - One Time (Official Music Video) - YouTube,https://www.youtube.com/watch?v=CHVhwcOg6y8,,bonafide,1711590686413.0,True,False
English,unknown,youtube,Justin Bieber,Collide - Justin Bieber (AI COVER),https://youtube.com/watch?v=pMmJuGynJ2E,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Chris Brown & Justin Bieber - Under The Influence (Ai Cover),https://youtube.com/watch?v=PtLGm69kc5A,,deepfake,,True,False
English,,youtube,Justin Bieber,Justin Bieber - Never Say Never ft. Jaden - YouTube,https://www.youtube.com/watch?v=_Z5-P9v3F8w,,bonafide,1711590611938.0,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber Stitches Ai,https://youtube.com/watch?v=sgz1bf-Nf7Q,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Nothing's gonna change my love for you - Justin Bieber ( AI Cover),https://youtube.com/watch?v=0i2kujgQEe0,,deepfake,,True,False
English,,youtube,Justin Bieber,Justin Bieber - Mistletoe (Official Music Video) - YouTube,https://www.youtube.com/watch?v=LUjn3RpkcKY,,bonafide,1711590797309.0,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Best Part (Ai Cover Song),https://youtube.com/watch?v=v_3wS1dzr_s,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Better Than This | Lauv - Justin Bieber & Billie Eilish (AI Cover) ♡,https://youtube.com/watch?v=viead4QTNao,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Shape of You - Justin Bieber (AI Cover),https://youtube.com/watch?v=f8pVSei9D4U,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Sexy Love,https://youtube.com/watch?v=faY-yuglc6Y,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber New song Will i see you ai cover 2024,https://youtube.com/watch?v=fdRhF_dLDZo,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Can You Feel The Love Tonight - Justin Bieber (AI Cover),https://youtube.com/watch?v=fhn_uLDuXbQ,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Bad Habits (Acoustic) - Justin Bieber [Ai Cover - Ed Sheeran],https://youtube.com/watch?v=VSxu36nmATk,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Wet In Bed - Justin Bieber (AI COVER),https://youtube.com/watch?v=vVH0-Fjtwqo,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber | Stereo Hearts (AI Cover),https://youtube.com/watch?v=WCXwgyEaIlA,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,I Believe I Can Fly - R. Kelly (Justin Bieber AI Cover),https://youtube.com/watch?v=G3ntqOlO6XQ,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Easy on me | Justin Bieber | [ AI COVER ],https://youtube.com/watch?v=GcBDpVj2EFw,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Stay / Justin Bieber Ai Cover,https://youtube.com/watch?v=aV3foM1asZM,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Thinking out Loud - Justin Bieber (AI Cover),https://youtube.com/watch?v=gM6nHoS3bsg,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,I like You So Much And You’ll Know It - Justin Bieber ( Ai Cover ),https://youtube.com/watch?v=hSWKGQ3Cz_E,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Lord And Savior (Ft. Sam Rivera & Limodaze) Ai Cover,https://youtube.com/watch?v=IJK5cGSkBto,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Snooze - AI Cover,https://youtube.com/watch?v=it776mSjiuU,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber 😎 / Usher daddy's Home Cover AI...,https://youtube.com/watch?v=izfKyb10oKY,,deepfake,,True,False
English,,youtube,Justin Bieber,Justin Bieber - Anyone - YouTube,https://www.youtube.com/watch?v=KIK3azN4w34,,bonafide,1711590962031.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - What Do You Mean? (Lyric Video) - YouTube,https://www.youtube.com/watch?v=NywWB67Z7zQ,,bonafide,1711590931792.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - All That Matters - YouTube,https://www.youtube.com/watch?v=JC2yu2a9sHk,,bonafide,1711590892089.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - Never Let You Go - YouTube,https://www.youtube.com/watch?v=3ExWsVFJlFo,,bonafide,1711590876989.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - Ghost - YouTube,https://www.youtube.com/watch?v=Fp8msa5uYsc,,bonafide,1711590855503.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - One Less Lonely Girl - YouTube,https://www.youtube.com/watch?v=LXUSaVw3Mvk,,bonafide,1711590838595.0,True,False
English,,youtube,Justin Bieber,Justin Bieber - Love Me - YouTube,https://www.youtube.com/watch?v=qdDVtFvJwUc,,bonafide,1711590815959.0,True,False
English,unknown,youtube,Justin Bieber,Till my heartaches end by Justin Bieber AI COVER,https://youtube.com/watch?v=HKvvplCPCK8,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber New version I Don't Care ai cover 2024,https://youtube.com/watch?v=aShAzpNknlQ,,deepfake,,True,False
English,,youtube,Justin Bieber,Justin Bieber - Sorry (PURPOSE : The Movement) - YouTube,https://www.youtube.com/watch?v=fRh_vgS2dFE,,bonafide,1711590547889.0,True,False
English,unknown,youtube,Justin Bieber,When i met you by Justin bieber COVER AI,https://youtube.com/watch?v=QXWdK2yetRk,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Nothing’s gonna change my love for you … [ Justin Bieber AI cover ] + |lyric + vietsub|,https://youtube.com/watch?v=5mlMRhLQpV8,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Shadow (Ai cover),https://youtube.com/watch?v=4jOjFI7SURY,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Drivers License - Justin Bieber (AI Cover),https://youtube.com/watch?v=6yFI2p_0AwY,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Lord And Savior - Justin Bieber,https://youtube.com/watch?v=724kUK39rEw,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Tyla - Water (Justin Bieber - AI Cover),https://youtube.com/watch?v=7LjoITUBukk,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Worth The Risk - Justin Bieber,https://youtube.com/watch?v=ABddnHV67yA,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Angels Like You - Miley Cyrus (Justin Bieber Al Cover),https://youtube.com/watch?v=87wNlUQK_xo,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,There's nothing holding me back By Justin bieber 😎 AI COVEr,https://youtube.com/watch?v=lQzhqEC0nzQ,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Lose You To Love Me ( AI Cover ),https://youtube.com/watch?v=LUdz91m8l0g,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,If I Let You Go - Justin Biber ( Ai Cover),https://youtube.com/watch?v=56-FH3dXZyM,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Giver (AI),https://youtube.com/watch?v=Nzz5pCGLQs8,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Drunk Text - Henry Moodie (Justin Bieber AI Cover),https://youtube.com/watch?v=riVp4rUi2Xo,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,All of Me - John Legend (Justin Bieber AI Cover),https://youtube.com/watch?v=8qlvuYjA0JA,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber New song lord and savior ai cover 2024,https://youtube.com/watch?v=35tfA-8l6Wo,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Nunu (Ft. Poo Bear),https://youtube.com/watch?v=PLbnl3Lomd8,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Just Two of Us - Justin Bieber (Ai) Lyrics,https://youtube.com/watch?v=9ccaW72lDQY,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber Anything 4 Me Ai,https://youtube.com/watch?v=1HqjYukyxB8,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Bebecita - Justin Bieber,https://youtube.com/watch?v=A5ypPvnXrEM,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - I will sing of your love forever,https://youtube.com/watch?v=A4Z5QR338C4,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Let Go (Bizzle Version),https://youtube.com/watch?v=RO6uZ6CX2UE,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Raining In Manila - Justin Bieber (AI COVER),https://youtube.com/watch?v=3421gyAPsag,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber - Best Part (AI),https://youtube.com/watch?v=rp9HWEt__LM,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber New song good Time bizzle ai cover 2024,https://youtube.com/watch?v=2HcOWXQY6SQ,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Justin Bieber | Too Good At Goodbyes |,https://youtube.com/watch?v=1kRJgXwKKPY,,deepfake,,True,False
English,unknown,youtube,Justin Bieber,Blinding Lights - Justin Bieber (AI Cover),https://youtube.com/watch?v=2VmhCd8qhQA,,deepfake,,True,False
Mandarin,,,Li_Jian,李健-爱的四季 - 感恩母亲节沙画(高清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=12&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-美若黎明(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=6&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-风吹麦浪 (《女人的战争》电视剧片尾曲)(标清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=16&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-故乡山川,https://www.bilibili.com/video/BV1sW411E72N/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-贝加尔湖畔 (《无心法师》网络剧插曲)(蓝光),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=4&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,unknown,,Li_Jian,AI李健《如愿》cover 王菲,https://www.bilibili.com/video/BV1AP411Q7Tr/?spm_id_from=333.788.recommend_more_video.6&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,deepfake,,True,False
Mandarin,,,Li_Jian,李健-当你老了 母亲节纪念沙画(超清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=5&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-春风十里不如你 (《春风十里不如你》电视剧主题曲)(高清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=14&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-传奇 (《李春天的春天》电视剧主题曲)(高清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=7&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Li_Jian,李健-Feeling Good(超清),https://www.bilibili.com/video/BV1GS4y1Y7u7?p=18&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
